tx_id,timestep,true_label,predicted_label,score,split
106310004,44,1,0,0.00040294664,test
106309997,44,1,0,0.00034461962,test
108052314,44,1,0,0.00037430582,test
105977106,44,1,0,0.00025194674,test
106380424,44,1,0,0.00034936555,test
105596805,44,1,0,0.00032975044,test
105596799,44,1,0,0.0003434394,test
261381528,44,1,0,0.0004867095,test
105428296,44,1,0,0.00031157694,test
105596140,44,1,0,0.00031372494,test
105858005,44,1,0,0.00029173298,test
105978993,44,1,0,0.0004218378,test
105443967,44,1,0,0.0006666511,test
106019798,44,1,0,0.0006782839,test
105880084,44,1,0,0.00045563173,test
106321173,44,1,0,0.0004976658,test
105786320,44,1,0,0.000370208,test
105443089,44,1,0,0.0005836804,test
106303457,44,1,0,0.00084396853,test
152162426,44,1,0,0.00075781025,test
231335117,44,1,0,0.00052682334,test
106723407,44,1,0,0.00046915328,test
105594901,44,1,0,0.00030402036,test
105847861,44,1,0,0.00051466393,test
106815698,44,1,0,0.00032554055,test
106815694,44,1,0,0.0002644937,test
85805647,44,1,0,0.00065694295,test
105776158,44,1,0,0.00041382705,test
106314576,44,1,0,0.00044702998,test
106717907,44,1,0,0.0004638919,test
105843700,44,1,0,0.00032345593,test
105774511,44,1,0,0.00046853742,test
105426601,44,1,0,0.00029560985,test
105593129,44,1,0,0.00028498864,test
106314572,44,1,0,0.00030865154,test
106314567,44,1,0,0.00053247006,test
105858024,44,1,0,0.0002861784,test
105858022,44,1,0,0.0002603771,test
261625895,44,1,0,0.0005084037,test
105786561,44,1,0,0.00033800356,test
106318945,44,1,0,0.00043734882,test
105889570,44,1,0,0.0005047817,test
261472203,44,1,0,0.0009605434,test
106387795,44,1,0,0.0007828944,test
105425566,44,1,0,0.00026940694,test
105594287,44,1,0,0.0002671218,test
105424613,44,1,0,0.00049415324,test
105859039,44,1,0,0.0004714936,test
107667368,44,1,0,0.00038097225,test
106414664,44,1,0,0.00025313758,test
106770264,44,1,0,0.00037436772,test
105848559,44,1,0,0.00032729423,test
1054055,44,1,0,0.00079289114,test
107153626,44,1,0,0.0007105545,test
107215283,44,1,0,0.00052405574,test
106310574,44,1,0,0.00068624044,test
105443450,44,1,0,0.000582943,test
106020755,44,1,0,0.0009057163,test
106391967,44,1,0,0.0002923996,test
106391960,44,1,0,0.00030306555,test
105854903,44,1,0,0.00060645654,test
105857371,44,1,0,0.00027934555,test
105857365,44,1,0,0.00029727156,test
105784404,44,1,0,0.0003089732,test
106311933,44,1,0,0.00047211073,test
37291743,44,1,0,0.0015581396,test
106401457,44,1,0,0.0005660563,test
106411254,44,1,0,0.000701131,test
105786789,44,1,0,0.000533594,test
105975036,44,1,0,0.0004770178,test
105434888,44,1,0,0.00028742294,test
105587567,44,1,0,0.00044097574,test
105587561,44,1,0,0.00052412075,test
105434883,44,0,0,0.000315327,test
106325406,44,1,0,0.00047488173,test
105594237,44,1,0,0.0004725297,test
106732211,44,1,0,0.0027479841,test
51674926,44,1,0,0.0021225833,test
106816546,44,1,0,0.000362417,test
105858531,44,1,0,0.00024887855,test
105845807,44,1,0,0.0004037696,test
212417056,44,1,0,0.0005025093,test
106307051,44,1,0,0.0003127512,test
105975772,44,1,0,0.00033468576,test
106388887,44,1,0,0.00024435128,test
105588181,44,1,0,0.0006914116,test
106426575,44,1,0,0.00048222186,test
41642834,44,1,0,0.002014695,test
23592023,44,1,0,0.0019191111,test
105869870,44,1,0,0.00046997002,test
117528489,44,1,0,0.00061416253,test
28468985,44,1,0,0.0019686222,test
105786795,44,1,0,0.0005296483,test
105778673,44,1,0,0.00034090475,test
105858988,44,1,0,0.00026914632,test
105853910,44,1,0,0.0007665005,test
106310669,44,1,0,0.00041627447,test
31086091,44,1,0,0.00060088874,test
105809533,44,1,0,0.00030084114,test
105858077,44,1,0,0.00031657825,test
105411194,44,1,0,0.0005820466,test
106310652,44,1,0,0.00037034662,test
105830299,44,1,0,0.00051005895,test
50495320,44,1,0,0.0006138879,test
105979515,44,1,0,0.00028988215,test
106389311,44,1,0,0.00036613704,test
105859521,44,1,0,0.0004895363,test
105859662,44,1,0,0.0005096024,test
105592567,44,1,0,0.00032562664,test
105594823,44,1,0,0.0002917417,test
105770309,44,1,0,0.0010537482,test
106713427,44,1,0,0.0013005878,test
261628687,44,1,0,0.00048459915,test
106317581,44,1,0,0.00029867285,test
105975051,44,1,0,0.0013351169,test
105610357,44,1,0,0.00084179576,test
105785078,44,1,0,0.00036469754,test
105588440,44,1,0,0.000671913,test
105595336,44,1,0,0.00027158804,test
105816932,44,1,0,0.0006534333,test
113621810,44,0,0,0.00047109954,test
37962202,44,1,0,0.0003188689,test
106388151,44,1,0,0.00039120996,test
106805385,44,1,0,0.00021808609,test
106311950,44,1,0,0.00048967387,test
105594270,44,1,0,0.00044887804,test
105592663,44,1,0,0.00031647066,test
105592661,44,1,0,0.00028842,test
105859509,44,1,0,0.0005693068,test
105975022,44,1,0,0.00038531452,test
106309530,44,1,0,0.0003797412,test
105847385,44,1,0,0.00039150726,test
106310007,44,1,0,0.0003578546,test
106718344,44,1,0,0.00038635632,test
106314066,44,1,0,0.00044389753,test
105786164,44,1,0,0.00025032947,test
106305949,44,1,0,0.00049169,test
106000120,44,1,0,0.00038095503,test
106300458,44,1,0,0.0011333778,test
106415662,44,1,0,0.00025983623,test
106415661,44,1,0,0.0002770067,test
105857516,44,1,0,0.0003638232,test
105857511,44,1,0,0.00029701812,test
106802620,44,1,0,0.00034793426,test
106720807,44,1,0,0.00042202135,test
106713531,44,1,0,0.0006645396,test
105857379,44,1,0,0.0004058316,test
105976320,44,1,0,0.0003056466,test
106314186,44,1,0,0.00041068115,test
106390783,44,1,0,0.00043551123,test
106306769,44,1,0,0.0004369641,test
105594286,44,1,0,0.00048667652,test
106415248,44,1,0,0.00031321583,test
106415246,44,1,0,0.00036159705,test
107209112,44,1,0,0.00067530805,test
23477169,44,1,0,0.00076078414,test
90467048,44,1,0,0.0005041785,test
106360467,44,1,0,0.0006490046,test
105594904,44,1,0,0.00031153148,test
106417618,44,1,0,0.00049981877,test
106389304,44,1,0,0.00026659633,test
106368295,44,1,0,0.0011670822,test
87102547,44,1,0,0.0014916055,test
106043150,44,1,0,0.0007588337,test
106342670,44,1,0,0.00037021792,test
106712340,44,1,0,0.0002859993,test
106306421,44,1,0,0.00047046386,test
105858007,44,1,0,0.00046483197,test
106307095,44,1,0,0.00035025238,test
106723410,44,1,0,0.0005651187,test
106294472,44,1,0,0.00045060494,test
105842871,44,1,0,0.000579934,test
105592573,44,1,0,0.00039876843,test
105857346,44,1,0,0.0002662697,test
106017092,44,1,0,0.0002656753,test
106317601,44,1,0,0.0003972245,test
106721585,44,1,0,0.0004171182,test
105977332,44,1,0,0.00034625726,test
261461040,44,1,0,0.0004610168,test
16811974,44,1,0,0.0010946579,test
105592224,44,1,0,0.00028678973,test
105857417,44,1,0,0.00023582102,test
105847407,44,1,0,0.00034100603,test
105847402,44,1,0,0.00030948647,test
15106066,44,1,0,0.0004641159,test
105848588,44,1,0,0.00030241386,test
106314182,44,1,0,0.00042580412,test
106311963,44,1,0,0.00029923773,test
68382061,44,1,0,0.00040951298,test
106021879,44,1,0,0.0006171826,test
105872536,44,1,0,0.000653997,test
106446357,44,1,0,0.00024641943,test
106804491,44,1,0,0.00048366495,test
106802601,44,1,0,0.0003929156,test
106802280,44,1,0,0.00028388083,test
78837451,44,1,0,0.00045692144,test
108834888,44,1,0,0.00050144264,test
105427128,44,1,0,0.00026556215,test
106311921,44,1,0,0.00042639056,test
106723412,44,1,0,0.00036224406,test
105859114,44,1,0,0.0008403003,test
261469380,44,1,0,0.0003708907,test
105859670,44,1,0,0.0004671811,test
106406022,44,1,0,0.00023191584,test
105857305,44,1,0,0.00030826472,test
105995296,44,1,0,0.00074718194,test
106314179,44,1,0,0.00070793217,test
261629017,44,1,0,0.0006054657,test
105845371,44,1,0,0.00033410505,test
106388533,44,1,0,0.00040425104,test
106388531,44,1,0,0.00031995686,test
106417109,44,1,0,0.00030748034,test
106417106,44,1,0,0.00036196856,test
105592208,44,1,0,0.0004987981,test
106801211,44,1,0,0.00043881036,test
55000576,44,1,0,0.00047781365,test
105591395,44,1,0,0.00035844778,test
105845380,44,1,0,0.00044175878,test
106352563,44,1,0,0.00048087834,test
105857335,44,1,0,0.00043536795,test
106366578,44,1,0,0.00056562707,test
106779685,44,1,0,0.0014258848,test
105771387,44,1,0,0.0036996615,test
105788047,44,1,0,0.00031522944,test
106305473,44,1,0,0.00046249904,test
105776186,44,1,0,0.0007222158,test
105870722,44,1,0,0.00046704855,test
1050841,44,1,0,0.0017219492,test
105784602,44,1,0,0.0003574511,test
106311964,44,1,0,0.00035793113,test
105588442,44,1,0,0.0005505729,test
105822842,44,1,0,0.0006438605,test
105594885,44,1,0,0.00042626244,test
106413758,44,1,0,0.00031223986,test
106345268,44,1,0,0.00152198,test
105592559,44,1,0,0.00029044983,test
105857363,44,1,0,0.00027087374,test
105859665,44,1,0,0.00051244354,test
105596310,44,1,0,0.00084326783,test
105596304,44,1,0,0.00025993743,test
106308231,44,1,0,0.0003842283,test
106832866,44,1,0,0.00070278277,test
105774341,44,1,0,0.00038975207,test
105846234,44,1,0,0.0007135516,test
105976249,44,1,0,0.00028255212,test
106414126,44,1,0,0.00047479896,test
205617051,44,1,0,0.00032127902,test
106363051,44,1,0,0.0007847703,test
261461032,44,1,0,0.00054120284,test
105859990,44,1,0,0.0005014007,test
106319728,44,1,0,0.00043385927,test
53353907,44,1,0,0.00028751488,test
106402458,44,1,0,0.00070145004,test
105848609,44,1,0,0.00033838212,test
105848607,44,1,0,0.00029621637,test
105786801,44,1,0,0.00043186534,test
105587493,44,1,0,0.00044460825,test
216053734,44,1,0,0.0011414204,test
105980184,44,1,0,0.00027120803,test
106347785,44,1,0,0.00044519707,test
105787603,44,1,0,0.00029607225,test
106313491,44,1,0,0.0004184145,test
105425074,44,1,0,0.0002933094,test
30836183,44,1,0,0.0002959881,test
105425313,44,1,0,0.00025308097,test
105422342,44,1,0,0.0011639426,test
105826996,44,1,0,0.000558442,test
72351285,44,1,0,0.0006543967,test
106713598,44,1,0,0.00053372554,test
106380383,44,1,0,0.00041315873,test
106856158,44,1,0,0.0003308322,test
105822834,44,1,0,0.0004941318,test
69492493,44,1,0,0.0004014225,test
105589708,44,1,0,0.0002984951,test
105847359,44,1,0,0.0003418548,test
106318955,44,1,0,0.0003222708,test
106318951,44,1,0,0.00031875246,test
105979074,44,1,0,0.00045807866,test
106403370,44,1,0,0.0009015969,test
106403375,44,1,0,0.00091097143,test
105774834,44,1,0,0.00034130417,test
106400431,44,1,0,0.00043647093,test
106306420,44,1,0,0.00038012714,test
106306410,44,1,0,0.0006087278,test
105434922,44,0,0,0.00038396035,test
176542167,44,1,0,0.0006810651,test
106306407,44,1,0,0.00029906115,test
105822891,44,1,0,0.00043083986,test
105786312,44,1,0,0.00031086465,test
105424606,44,1,0,0.0003387689,test
105428618,44,1,0,0.00029219166,test
105587570,44,1,0,0.0002992583,test
107241062,44,1,0,0.00052042527,test
106012025,44,1,0,0.00062936,test
105592569,44,1,0,0.000268463,test
106388899,44,1,0,0.00032505384,test
49177809,44,1,0,0.0002690309,test
106451980,44,1,0,0.00036331147,test
105596135,44,1,0,0.00035324832,test
105842012,44,1,0,0.0004253256,test
106398163,44,1,0,0.000693238,test
106376436,44,1,0,0.00075375155,test
106815727,44,1,0,0.00049486145,test
105588420,44,1,0,0.0011466786,test
106415656,44,1,0,0.00026442192,test
106814893,44,1,0,0.00038222922,test
106393924,44,1,0,0.0002798731,test
105975837,44,1,0,0.00058939966,test
106402454,44,1,0,0.00025364777,test
105833469,44,1,0,0.0004252034,test
105605197,44,0,0,0.00041413872,test
105588425,44,1,0,0.0014487355,test
105797625,44,1,0,0.0002673815,test
106325400,44,1,0,0.0004052509,test
106009210,44,1,0,0.00045039906,test
105781322,44,1,0,0.00061921845,test
105593684,44,1,0,0.0006039348,test
106330481,44,1,0,0.0004989355,test
106832879,44,1,0,0.0004486152,test
106310687,44,1,0,0.000510336,test
106779683,44,1,0,0.000351169,test
106446349,44,1,0,0.00043357187,test
105848574,44,1,0,0.00038857042,test
106307211,44,1,0,0.00036571192,test
106724860,44,1,0,0.00057376886,test
106393044,44,1,0,0.00029751574,test
106841898,44,1,0,0.0006792571,test
106295448,44,1,0,0.00037591034,test
106710020,44,1,0,0.0004918437,test
106400561,44,1,0,0.0009795371,test
105422813,44,1,0,0.00044964853,test
105872529,44,1,0,0.00045726352,test
105590143,44,1,0,0.00026849163,test
106321169,44,1,0,0.00044000047,test
105799448,44,1,0,0.00028467888,test
106311440,44,1,0,0.0003399601,test
106417543,44,1,0,0.0005271538,test
105858057,44,1,0,0.0004211365,test
105858047,44,1,0,0.00026634394,test
105421617,44,1,0,0.0008676552,test
106002141,44,1,0,0.00090380444,test
105595354,44,1,0,0.0002881373,test
105858968,44,1,0,0.0003257756,test
106020764,44,1,0,0.0006118118,test
106406854,44,1,0,0.00036469393,test
105984953,44,1,0,0.0006105391,test
105859023,44,1,0,0.00032735232,test
105976245,44,1,0,0.0003209876,test
105594251,44,1,0,0.0007025862,test
105859033,44,1,0,0.0003127637,test
105859030,44,1,0,0.00035543434,test
105876162,44,1,0,0.00027808108,test
106713535,44,1,0,0.0015533866,test
105594283,44,1,0,0.00034165155,test
106295450,44,1,0,0.0005871238,test
105854904,44,1,0,0.0002701137,test
106844593,44,1,0,0.0005560105,test
106312186,44,1,0,0.00036051846,test
105848184,44,1,0,0.0002937829,test
105847366,44,1,0,0.00034544268,test
105847360,44,1,0,0.00029263084,test
105426009,44,1,0,0.00042761976,test
105591343,44,1,0,0.00028534202,test
105420320,44,1,0,0.00031138776,test
105848960,44,1,0,0.0003823865,test
105848951,44,1,0,0.00029653756,test
106722384,44,1,0,0.00040413486,test
106321019,44,1,0,0.0011058991,test
105590289,44,1,0,0.00032111438,test
105590287,44,1,0,0.00028986126,test
105427190,44,1,0,0.00045448373,test
106841892,44,1,0,0.000576081,test
105592254,44,1,0,0.001096578,test
105592250,44,1,0,0.00035203158,test
60954387,44,1,0,0.0007109414,test
105434864,44,0,0,0.00049397314,test
105848351,44,1,0,0.00045733037,test
105848348,44,1,0,0.0002997697,test
105592223,44,1,0,0.0003791419,test
105857415,44,1,0,0.0003180338,test
105979462,44,1,0,0.00030136647,test
105774514,44,1,0,0.0005070118,test
106315209,44,1,0,0.00034358754,test
106314993,44,1,0,0.00048740188,test
105419926,44,1,0,0.00031746895,test
108020351,44,1,0,0.0005432103,test
105784425,44,1,0,0.00034427075,test
105975043,44,1,0,0.0005594517,test
105774519,44,1,0,0.000464031,test
105976714,44,1,0,0.00029922763,test
105971540,44,1,0,0.0007916242,test
105591335,44,1,0,0.00038561964,test
106708266,44,1,0,0.00050652854,test
105590062,44,1,0,0.00033564822,test
105592564,44,1,0,0.0002834207,test
105859510,44,1,0,0.00047099203,test
105974994,44,1,0,0.00063200697,test
105847388,44,1,0,0.00034618698,test
106306441,44,1,0,0.0006893588,test
105770302,44,1,0,0.00028574298,test
105595864,44,1,0,0.00028527906,test
105423532,44,1,0,0.0017315501,test
105849822,44,1,0,0.0002375622,test
105849821,44,1,0,0.0003823507,test
105596632,44,1,0,0.00031960686,test
105596629,44,1,0,0.00030099833,test
105848011,44,1,0,0.00033666028,test
106793932,44,1,0,0.00027391058,test
105427123,44,1,0,0.00041388764,test
105770328,44,1,0,0.00047482643,test
261281884,44,1,0,0.00043122366,test
106003750,44,1,0,0.004908998,test
105795590,44,1,0,0.0005058129,test
105848213,44,1,0,0.0012907262,test
105853155,44,1,0,0.00037228715,test
106713554,44,1,0,0.00042101697,test
106393301,44,1,0,0.0002722857,test
106832875,44,1,0,0.0007324166,test
105595645,44,1,0,0.00031521858,test
227122956,44,1,0,0.0003684046,test
106392554,44,1,0,0.00027480235,test
106856225,44,1,0,0.00081326347,test
105996180,44,1,0,0.000657874,test
106841909,44,1,0,0.00061383256,test
105847569,44,1,0,0.00030337274,test
105984775,44,0,0,0.00052223756,test
105425768,44,1,0,0.00032162335,test
105590782,44,1,0,0.000389566,test
67341780,44,1,0,0.00041805315,test
106339363,44,1,0,0.0004492328,test
106402482,44,1,0,0.0009138242,test
105594910,44,1,0,0.00026869113,test
105594906,44,1,0,0.0002831805,test
105461747,44,1,0,0.00034487646,test
106735343,44,1,0,0.00043790147,test
105977359,44,1,0,0.00028555223,test
106390808,44,1,0,0.00028114617,test
106314068,44,1,0,0.00039779372,test
106323743,44,1,0,0.00047949862,test
171946550,44,1,0,0.0007415968,test
106311927,44,1,0,0.0003144083,test
106293481,44,1,0,0.00045614014,test
106293478,44,1,0,0.0004600205,test
105428362,44,1,0,0.00027688153,test
238457456,44,1,0,0.00051947066,test
106396805,44,1,0,0.00022590395,test
106311426,44,1,0,0.00043280286,test
105787719,44,1,0,0.00028377335,test
105847699,44,1,0,0.00031609027,test
105975780,44,1,0,0.00027303954,test
105972046,44,1,0,0.00055140996,test
106456521,44,1,0,0.00067695626,test
105991979,44,1,0,0.00038662658,test
105980399,44,1,0,0.00032181575,test
105976742,44,1,0,0.0002958921,test
106414252,44,1,0,0.00027762656,test
105774326,44,1,0,0.00045484633,test
105774331,44,1,0,0.0003679889,test
106416833,44,1,0,0.00048022845,test
105859508,44,1,0,0.0007844592,test
105859984,44,1,0,0.00076314807,test
105848906,44,1,0,0.00040265635,test
105788593,44,1,0,0.00030313153,test
106314180,44,1,0,0.00055455515,test
106345274,44,1,0,0.00032692807,test
106846959,44,1,0,0.00057167263,test
106816626,44,1,0,0.000282654,test
106816622,44,1,0,0.00023127408,test
106317574,44,1,0,0.00041217115,test
105858997,44,1,0,0.0004868133,test
105847701,44,1,0,0.0002640223,test
106393479,44,1,0,0.00029850838,test
111691229,44,1,0,0.00043203388,test
91396411,44,1,0,0.00056466344,test
105434910,44,1,0,0.00068035425,test
105976278,44,1,0,0.0003086911,test
106415657,44,1,0,0.0003201086,test
105424603,44,1,0,0.00026514923,test
105588410,44,1,0,0.0006780544,test
105597642,44,1,0,0.00037668477,test
105849826,44,1,0,0.00043851067,test
105849824,44,1,0,0.00029972737,test
105793572,44,1,0,0.00022119233,test
105787545,44,1,0,0.0004008321,test
14323677,44,1,0,0.00054680195,test
100265259,44,1,0,0.0007372282,test
105980769,44,1,0,0.00035204776,test
106364657,44,1,0,0.000333707,test
106339814,44,1,0,0.00033831358,test
105462052,44,1,0,0.0004018816,test
106735346,44,1,0,0.0005401773,test
105787051,44,1,0,0.00037311084,test
105788054,44,1,0,0.000424686,test
106413922,44,1,0,0.00030213525,test
80514799,44,1,0,0.00030569514,test
105590303,44,1,0,0.000366442,test
105979512,44,1,0,0.00031215066,test
106814414,44,1,0,0.00029251666,test
106814413,44,1,0,0.0003420344,test
105788972,44,1,0,0.0005379366,test
106312433,44,1,0,0.00035187133,test
105785072,44,1,0,0.0004813048,test
106816817,44,1,0,0.0009817649,test
105779109,44,1,0,0.0005178604,test
105817364,44,1,0,0.00076997373,test
106319726,44,1,0,0.0003677025,test
106722371,44,1,0,0.00037168234,test
105843745,44,1,0,0.00093528494,test
105816948,44,1,0,0.00033371957,test
106319719,44,1,0,0.00041339954,test
105786979,44,1,0,0.00032856502,test
106310573,44,1,0,0.0006659672,test
106393280,44,1,0,0.00029849,test
106393052,44,1,0,0.00030925503,test
125586867,44,1,0,0.0004159806,test
105784109,44,1,0,0.0004325703,test
106816412,44,1,0,0.00029177437,test
106816409,44,1,0,0.00034566657,test
105786983,44,1,0,0.00042456013,test
105420214,44,1,0,0.00047203444,test
105995251,44,1,0,0.0031891775,test
106305476,44,1,0,0.00030803384,test
106835395,44,1,0,0.00044467987,test
105426254,44,1,0,0.00041375973,test
105428065,44,1,0,0.0004992324,test
106855851,44,1,0,0.0004920365,test
106304530,44,1,0,0.000436577,test
105420832,44,1,0,0.0004910169,test
105859516,44,1,0,0.0005510964,test
105788963,44,1,0,0.00033291065,test
106318154,44,1,0,0.0003132873,test
106718595,44,1,0,0.00043958073,test
106315862,44,1,0,0.00044757954,test
106318963,44,1,0,0.00039930685,test
107210875,44,1,0,0.00041802856,test
105428244,44,1,0,0.00029559832,test
105858110,44,1,0,0.0009191401,test
105594264,44,1,0,0.00057181076,test
106416449,44,1,0,0.00026132356,test
106815723,44,1,0,0.00032716803,test
105846200,44,1,0,0.00083144486,test
105786885,44,1,0,0.0003984101,test
106318958,44,1,0,0.0003253431,test
106729589,44,1,0,0.00034234766,test
105979518,44,1,0,0.00027912486,test
106846941,44,1,0,0.000555683,test
105859675,44,1,0,0.0005772582,test
105592572,44,1,0,0.00026316906,test
261272976,44,1,0,0.00039336513,test
105848018,44,1,0,0.00038408884,test
106292661,44,1,0,0.00042173604,test
105978919,44,1,0,0.00026821654,test
56542767,44,1,0,0.0005358069,test
106311948,44,1,0,0.00041633964,test
111350697,44,1,0,0.0006340497,test
105787550,44,1,0,0.00034374135,test
106309535,44,1,0,0.00044117952,test
105418918,44,1,0,0.00059408706,test
106815650,44,1,0,0.00031714808,test
105594262,44,1,0,0.00026910915,test
106393926,44,1,0,0.00037567047,test
105785079,44,1,0,0.00036987843,test
106299311,44,1,0,0.00024082183,test
106446312,44,1,0,0.0003946891,test
107152811,44,1,0,0.0004996004,test
106335701,44,1,0,0.00042393457,test
105788970,44,1,0,0.000326946,test
106311975,44,1,0,0.0003470723,test
107730071,44,0,0,0.00050060684,test
107203756,44,0,0,0.00049032195,test
106390068,44,1,0,0.00035479013,test
106343043,44,1,0,0.0007532453,test
105597815,44,1,0,0.00028627474,test
105858774,44,1,0,0.00034253963,test
105794583,44,1,0,0.000531898,test
105847392,44,1,0,0.00038616653,test
105426706,44,1,0,0.00047374592,test
105590934,44,1,0,0.00033652078,test
105847456,44,1,0,0.0005700708,test
105979502,44,1,0,0.00029100018,test
106391289,44,1,0,0.00028801948,test
105849829,44,1,0,0.00038477185,test
106366595,44,1,0,0.00060222356,test
105587216,44,1,0,0.000443948,test
52793909,44,1,0,0.00037331678,test
106307213,44,1,0,0.0003056894,test
105428626,44,1,0,0.00028439748,test
105590215,44,1,0,0.00021056263,test
106413267,44,1,0,0.00038518963,test
106821929,44,1,0,0.00029095443,test
106815720,44,1,0,0.0002727803,test
105593662,44,1,0,0.00059800653,test
106309532,44,1,0,0.00035563725,test
105428434,44,1,0,0.0002049848,test
261445904,44,1,0,0.00032375252,test
106789165,44,1,0,0.00040174424,test
105822838,44,1,0,0.00068453804,test
105857979,44,1,0,0.00026770154,test
105422239,44,1,0,0.000311414,test
105846195,44,1,0,0.00028712567,test
106307477,44,1,0,0.0027435059,test
106380422,44,1,0,0.00039359127,test
106815649,44,1,0,0.00027339475,test
106413466,44,1,0,0.00039729194,test
106366586,44,1,0,0.00066065165,test
105858772,44,1,0,0.00026866846,test
105975823,44,1,0,0.00029591116,test
106380398,44,1,0,0.00029697357,test
105857982,44,1,0,0.00033849885,test
105976727,44,1,0,0.0003484791,test
106380411,44,1,0,0.00027948152,test
106380409,44,1,0,0.00029414182,test
106314563,44,1,0,0.0003086493,test
106314557,44,1,0,0.000423011,test
106298195,44,1,0,0.00061502453,test
100435124,44,1,0,0.00065374235,test
105420286,44,1,0,0.00028555433,test
105587546,44,1,0,0.00035153457,test
106328862,44,1,0,0.0005473546,test
106317727,44,1,0,0.0003199066,test
105420240,44,1,0,0.00047937964,test
106309227,44,1,0,0.00030292754,test
39165300,44,1,0,0.00070793147,test
137195720,44,1,0,0.0005140476,test
106815186,44,1,0,0.00025910986,test
106815179,44,1,0,0.00027314195,test
105429256,44,1,0,0.0003719681,test
106713561,44,1,0,0.00047727636,test
105850639,44,1,0,0.00037904255,test
106764741,44,1,0,0.0015382378,test
206400080,44,1,0,0.0005797001,test
105974934,44,1,0,0.0004166851,test
105848603,44,1,0,0.00044654685,test
105848600,44,1,0,0.0003107143,test
189431228,44,1,0,0.00042261314,test
106851997,44,1,0,0.00044591943,test
105596293,44,1,0,0.0003612484,test
105847863,44,1,0,0.0003064324,test
106381045,44,1,0,0.0002907192,test
105587537,44,1,0,0.00041160913,test
106000000,44,1,0,0.00027216238,test
106400435,44,1,0,0.00022967508,test
108625810,44,1,0,0.0006370809,test
106330487,44,1,0,0.00045711015,test
105420014,44,1,0,0.00037855742,test
105587499,44,1,0,0.00044835903,test
105857357,44,1,0,0.00029047247,test
106364923,44,1,0,0.0004152379,test
39292646,44,1,0,0.00025961344,test
23229087,44,1,0,0.00034533237,test
105596311,44,1,0,0.00032100594,test
105590928,44,1,0,0.000250979,test
105857976,44,1,0,0.0003849641,test
105857510,44,1,0,0.00032891458,test
105857507,44,1,0,0.00026593512,test
105593124,44,1,0,0.00037430596,test
106388538,44,1,0,0.00041253353,test
105857989,44,1,0,0.00059231324,test
105428461,44,1,0,0.00025287658,test
106390804,44,1,0,0.00026570016,test
106856176,44,1,0,0.00031914486,test
105429354,44,1,0,0.0010847582,test
105429245,44,1,0,0.0002728511,test
105420224,44,1,0,0.0005840038,test
105858748,44,1,0,0.00033702407,test
105858545,44,1,0,0.0003515383,test
105426622,44,1,0,0.00033660172,test
105843304,44,1,0,0.00031604685,test
106792699,44,1,0,0.000353867,test
106364914,44,1,0,0.00044269254,test
106815684,44,1,0,0.0002918222,test
106815681,44,1,0,0.00036335422,test
99836847,44,1,0,0.00057408673,test
105836986,44,1,0,0.00038688147,test
106712617,44,1,0,0.00045887716,test
105787235,44,1,0,0.00034514378,test
106713844,44,1,0,0.00059969723,test
106391932,44,1,0,0.0003747393,test
261279960,44,1,0,0.0010441982,test
105590000,44,1,0,0.00027592934,test
105592227,44,1,0,0.00038575105,test
106003332,44,1,0,0.0009038451,test
261465111,44,1,0,0.0006457622,test
105802057,44,1,0,0.0015826455,test
105859007,44,1,0,0.00035579698,test
106415655,44,1,0,0.00047746117,test
106821926,44,1,0,0.00029499992,test
55049307,44,1,0,0.0021727392,test
105590274,44,1,0,0.00031695145,test
106390056,44,1,0,0.0003579271,test
106418366,44,1,0,0.00052069745,test
106418672,44,1,0,0.0006773995,test
105776222,44,1,0,0.00048952544,test
105974940,44,1,0,0.000529596,test
106320643,44,1,0,0.0011293419,test
105849400,44,1,0,0.00044752038,test
106376443,44,1,0,0.00036268076,test
106415654,44,1,0,0.00037707633,test
106415653,44,1,0,0.0002636036,test
105858026,44,1,0,0.00027009117,test
106306459,44,1,0,0.00040197626,test
105784918,44,1,0,0.00029309196,test
106763379,44,1,0,0.0018390416,test
105985877,44,1,0,0.0003309945,test
261493471,44,1,0,0.0005859273,test
106311436,44,1,0,0.00051711436,test
106414143,44,1,0,0.000276733,test
106814914,44,1,0,0.00025634578,test
106409331,44,1,0,0.00078628375,test
112155595,44,1,0,0.00070883275,test
112128404,44,1,0,0.00069344946,test
106490549,44,1,0,0.00044677316,test
102383130,44,1,0,0.0005263604,test
106345267,44,1,0,0.00031583797,test
105425540,44,1,0,0.0003010367,test
105986274,44,1,0,0.00048314565,test
105975819,44,1,0,0.00032546726,test
105428697,44,1,0,0.0002895897,test
105594883,44,1,0,0.0003897976,test
105847568,44,1,0,0.00044083397,test
105847566,44,1,0,0.00032460966,test
106315214,44,1,0,0.0005509483,test
105976796,44,1,0,0.0003836337,test
105985420,44,0,0,0.00030874915,test
105592702,44,1,0,0.00029641885,test
105592697,44,1,0,0.00028794157,test
105413220,44,1,0,0.000506607,test
106393330,44,1,0,0.00030316768,test
105588434,44,1,0,0.0002552975,test
105592654,44,1,0,0.00031981565,test
184258756,44,1,0,0.0004879426,test
114145013,44,1,0,0.00037248412,test
106816122,44,1,0,0.00055569713,test
106816120,44,1,0,0.0006311935,test
105590824,44,1,0,0.00031644676,test
105590822,44,1,0,0.00031361578,test
106720346,44,1,0,0.0002853569,test
